1502898474.5689437	23.875
1502898476.4890988	23.937
1502898478.4087727	23.937
1502898480.3287961	23.937
1502898482.248811	23.937
1502898484.1691568	24.0
1502898486.088914	24.0
1502898488.008807	23.937
1502898489.9287174	23.937
1502898491.8488555	23.937
1502898493.7687352	23.937
1502898495.6888475	23.937
1502898497.6087594	23.937
1502898499.5288188	23.937
1502898501.4487588	23.875
1502898503.3688047	23.875
1502898505.288668	23.875
1502898507.2090597	23.812
1502898509.128662	23.875
1502898511.048808	23.875
1502898512.9687617	23.812
1502898514.88879	23.875
1502898516.8086817	23.812
1502898518.728997	23.812
1502898520.648697	23.812
1502898522.5691533	23.812
1502898524.4887435	23.875
1502898526.4087832	23.875
1502898528.3287542	23.875
1502898530.248876	23.937
1502898532.1690702	23.875
1502898534.1688747	23.937
1502898536.0887291	23.937
1502898538.009002	23.875
1502898539.9286847	23.937
1502898541.8487177	23.875
1502898543.7689602	23.875
1502898545.6888695	23.937
1502898547.6088562	23.937
1502898550.4087	23.875
1502898552.3287323	23.875
1502898554.2486868	23.875
1502898556.1690297	23.875
1502898558.0887716	23.875
1502898560.0089116	23.875
1502898561.9291954	23.875
1502898563.8488157	23.875
1502898565.7688284	23.875
1502898567.6889017	23.875
1502898569.6088073	23.812
1502898571.5289657	23.812
1502898573.4488416	23.812
1502898575.368804	23.812
1502898577.2887948	23.812
1502898579.2089171	23.812
1502898581.1290991	23.812
1502898583.0488925	23.812
1502898584.9687963	23.812
1502898586.8889756	23.812
1502898588.8087115	23.812
1502898590.728742	23.875
1502898592.729336	23.875
1502898594.6488984	23.875
1502898596.5688243	23.875
1502898598.4895198	23.875
1502898600.4087996	23.875
1502898602.328826	23.875
1502898604.248777	23.875
1502898606.1688461	23.875
1502898608.089457	23.875
1502898610.0087214	23.812
1502898612.8086834	23.812
1502898614.728747	23.812
1502898616.6495507	23.75
1502898618.5688262	23.812
1502898620.488729	23.812
1502898622.4107983	23.75
1502898624.3291771	23.75
1502898626.2489395	23.687
1502898628.1687813	23.687
1502898630.0887346	23.75
1502898632.0087092	23.75
1502898633.9292183	23.75
1502898635.8487089	23.75
1502898637.768795	23.687
1502898639.6887515	23.75
1502898641.6091094	23.687
1502898643.529058	23.687
1502898645.4487138	23.75
1502898647.368781	23.75
1502898649.2888107	23.75
1502898651.208699	23.812
1502898653.1286747	23.812
1502898655.0489938	23.812
1502898656.969103	23.812
1502898658.8887362	23.812
1502898661.689485	23.812
1502898663.60883	23.812
1502898665.5287507	23.812
1502898667.4488354	23.812
1502898669.3687668	23.812
1502898671.2890863	23.812
1502898673.2090247	23.812
1502898675.1288693	23.812
1502898677.0487483	23.812
1502898678.9688146	23.812
1502898680.8890834	23.812
1502898682.8099797	23.812
1502898684.7287924	23.812
1502898686.6488216	23.812
1502898688.5688639	23.875
1502898690.489076	23.875
1502898692.4087863	23.875
1502898694.328773	23.875
1502898696.2487261	23.812
1502898698.1687896	23.812
1502898700.0887134	23.812
1502898702.0088139	23.812
1502898703.9287627	23.75
1502898705.8487856	23.75
1502898707.7687862	23.75
1502898710.5686965	23.812
1502898712.489237	23.75
1502898714.408784	23.812
1502898716.3288562	23.75
1502898718.248829	23.812
1502898720.169124	23.812
1502898722.0887525	23.875
1502898724.0090091	23.875
1502898725.9287844	23.875
1502898727.848838	23.875
1502898729.7688851	23.812
1502898731.6890483	23.812
1502898733.608833	23.75
1502898735.5289512	23.75
1502898737.4487987	23.75
1502898739.3706896	23.75
1502898741.2888389	23.75
1502898743.2087705	23.75
1502898745.1287923	23.75
1502898747.0487347	23.75
1502898748.9688065	23.812
1502898750.8887656	23.812
1502898752.808687	23.812
1502898754.7290537	23.75
1502898756.6486988	23.75
1502898758.5693743	23.812
1502898760.4887493	23.75
1502898762.4093235	23.75
1502898764.328845	23.75
1502898766.248964	23.687
1502898768.1690383	23.75
1502898770.088892	23.75
1502898772.008791	23.75
1502898773.9288144	23.75
1502898775.848794	23.812
1502898777.769087	23.75
1502898779.6889794	23.75
1502898781.6090171	23.75
1502898783.5289683	23.687
1502898785.4487677	23.75
1502898787.3707864	23.75
1502898789.2887046	23.75
1502898791.208812	23.75
1502898793.1287317	23.75
1502898795.0488057	23.75
1502898796.9687681	23.75
1502898798.888647	23.687
1502898800.8087611	23.687
1502898802.7300684	23.687
1502898804.6489222	23.687
1502898806.5687964	23.75
1502898808.4886909	23.687
1502898810.4086585	23.687
1502898812.3287086	23.687
1502898814.2486348	23.687
1502898816.1690037	23.687
1502898818.0886955	23.687
1502898820.008665	23.687
1502898821.9286716	23.687
1502898823.8489037	23.687
1502898825.7689338	23.687
1502898827.6886785	23.75
1502898829.6086884	23.75
1502898831.5287037	23.75
1502898833.4486802	23.75
1502898835.368988	23.75
1502898837.289009	23.687
1502898839.2087047	23.687
1502898841.1290054	23.687
1502898843.0489624	23.625
1502898844.9687579	23.625
1502898846.8887136	23.625
1502898848.8087144	23.625
1502898850.7287078	23.625
1502898852.6487083	23.562
1502898854.5686853	23.562
1502898856.4890144	23.625
1502898858.4087138	23.625
1502898860.3288167	23.625
1502898862.2487316	23.625
1502898864.168698	23.625
1502898866.0887816	23.625
1502898868.0089936	23.625
1502898869.9287949	23.625
1502898871.8489733	23.625
1502898873.7687292	23.625
1502898875.6887293	23.625
1502898877.6087725	23.625
1502898879.5288053	23.625
1502898881.4487472	23.625
1502898883.3690124	23.687
1502898885.2889109	23.625
1502898887.2087746	23.625
1502898889.1287968	23.625
1502898891.048787	23.625
1502898892.9688556	23.625
1502898894.8888335	23.625
1502898896.8088017	23.625
1502898898.728914	23.625
1502898900.6487248	23.625
1502898902.5691428	23.625
1502898904.489167	23.625
1502898906.4087465	23.625
1502898908.3287582	23.625
1502898910.2488165	23.687
1502898912.1687477	23.687
1502898914.0887122	23.75
1502898916.008743	23.687
1502898917.9292302	23.75
1502898919.8490846	23.75
1502898921.7690442	23.75
1502898923.689146	23.687
1502898925.6087432	23.687
1502898927.5288827	23.687
1502898929.4487143	23.687
1502898931.3686752	23.687
1502898933.2886806	23.687
1502898935.209014	23.75
1502898937.1287115	23.75
1502898939.0487235	23.687
1502898940.9687898	23.687
1502898942.888894	23.687
1502898945.688772	23.687
1502898947.608734	23.75
1502898949.5287101	23.75
1502898951.4487438	23.75
1502898953.3687346	23.812
1502898955.2887266	23.812
1502898958.0887935	23.812
1502898960.0087533	23.812
1502898961.928745	23.812
1502898963.8490512	23.812
1502898965.7688775	23.75
1502898967.6888402	23.75
1502898969.608741	23.687
1502898971.528876	23.687
1502898973.4487433	23.687
1502898975.368785	23.687
1502898977.2887397	23.687
1502898979.2087266	23.687
1502898981.129254	23.687
1502898983.0488036	23.625
1502898984.9688702	23.625
1502898986.888797	23.687
1502898988.8088253	23.687
1502898990.7287707	23.687
1502898992.6488054	23.687
1502898994.5712972	23.687
